filename,width,height,class,xmin,ymin,xmax,ymax
6e85d4ef31b5eed3_jpg.rf.01ea5ec813abb42ce956650ad5ea6a35.jpg,416,416,Car,0,65,366,385
6e85d4ef31b5eed3_jpg.rf.01ea5ec813abb42ce956650ad5ea6a35.jpg,416,416,Car,362,148,397,205
be3f71308b3598e9_jpg.rf.0895dab43842c01bcb8afc8b99d91c21.jpg,416,416,Truck,74,78,327,351
c094d0187caf81e3_jpg.rf.0d7e3eb391b1d43b1bdcceea7e1a6ce5.jpg,416,416,Ambulance,129,121,374,353
86f2efc6efadba44_jpg.rf.0eyOFjUiqZtQ2OxnzB4C.jpg,416,416,Car,13,172,291,401
82a06e5f21d877a5_jpg.rf.0CLEM5oy7jeOH6eRbFBl.jpg,416,416,Bus,55,12,398,311
cf165ec304d2b2dc_jpg.rf.1038a595a2a468537b6b88d3abeb03c4.jpg,416,416,Car,0,192,415,385
9fdf0bf1160fca8e_jpg.rf.183a3d9dfcbbd5ad78f2148712430881.jpg,416,416,Motorcycle,143,215,304,343
a3cffcdbff959432_jpg.rf.1f1f8cfcdfe052a8ec72e63b11889b66.jpg,416,416,Truck,46,36,395,316
86f2efc6efadba44_jpg.rf.17b9e1c5386e8cd067f776f95f2139a7.jpg,416,416,Car,13,172,291,401
a3cffcdbff959432_jpg.rf.4MQ1NmvMx33nwLe9QSvu.jpg,416,416,Truck,46,36,395,316
7baf801decfab71a_jpg.rf.21c80f0a2bff5314b583936be2149156.jpg,416,416,Car,150,170,219,229
7baf801decfab71a_jpg.rf.1atdX9M2VU1J7hd8ePoy.jpg,416,416,Car,150,170,219,229
c6942c8aa585dfeb_jpg.rf.25d55631f85499304e942713bbcd00a2.jpg,416,416,Car,150,174,200,213
c6942c8aa585dfeb_jpg.rf.25d55631f85499304e942713bbcd00a2.jpg,416,416,Car,252,299,292,352
479012386aa308fb_jpg.rf.24d80cdb95dae89bc61b36651306c45f.jpg,416,416,Bus,22,45,370,393
9ca8e20e0869f289_jpg.rf.4bb7001185dba72f41b354c6235e79cb.jpg,416,416,Truck,233,121,386,324
9ca8e20e0869f289_jpg.rf.4bb7001185dba72f41b354c6235e79cb.jpg,416,416,Truck,32,0,216,348
c0a105b4fe3a7c55_jpg.rf.28745179cd0f87dc9cae886872f95263.jpg,416,416,Bus,4,170,42,204
c0a105b4fe3a7c55_jpg.rf.28745179cd0f87dc9cae886872f95263.jpg,416,416,Bus,54,164,111,226
c0a105b4fe3a7c55_jpg.rf.28745179cd0f87dc9cae886872f95263.jpg,416,416,Bus,113,132,316,254
c0a105b4fe3a7c55_jpg.rf.28745179cd0f87dc9cae886872f95263.jpg,416,416,Bus,390,99,416,286
958efc095c686ef6_jpg.rf.56nx09qgfDF5ZntcEzXO.jpg,416,416,Car,37,133,400,349
95bf6406c152cf40_jpg.rf.58a7d5b1c4309ad003108642c51ae8b3.jpg,416,416,Car,0,94,408,357
3429c6851095a4c3_jpg.rf.2921b5c17bda3bda8b69e0f8b5e44894.jpg,416,416,Car,221,333,409,403
3429c6851095a4c3_jpg.rf.2921b5c17bda3bda8b69e0f8b5e44894.jpg,416,416,Car,0,293,124,330
3429c6851095a4c3_jpg.rf.2921b5c17bda3bda8b69e0f8b5e44894.jpg,416,416,Car,91,286,158,321
d66aabbb1f7299cc_jpg.rf.27774c8e4188c1c8b62075beac6af14a.jpg,416,416,Car,90,102,166,146
d66aabbb1f7299cc_jpg.rf.27774c8e4188c1c8b62075beac6af14a.jpg,416,416,Car,116,118,188,146
d66aabbb1f7299cc_jpg.rf.27774c8e4188c1c8b62075beac6af14a.jpg,416,416,Car,361,105,416,143
95bf6406c152cf40_jpg.rf.2KlhzCSeifqpfUPfwyW9.jpg,416,416,Car,0,94,408,357
4ecafc9a0bae8003_jpg.rf.2UbsFgyK4QxCrSNix6wM.jpg,416,416,Truck,23,72,398,348
2eaf88e3156629c6_jpg.rf.2a8LCMIPEihcmaF7wMjX.jpg,416,416,Truck,65,283,366,373
2eaf88e3156629c6_jpg.rf.2a8LCMIPEihcmaF7wMjX.jpg,416,416,Truck,72,162,357,256
2eaf88e3156629c6_jpg.rf.2a8LCMIPEihcmaF7wMjX.jpg,416,416,Truck,96,29,366,128
2c21c734126f9f69_jpg.rf.5b6a30b89f06d6dbe401038cb7caf396.jpg,416,416,Ambulance,169,215,261,342
